                                                          oof_accuracy                                                         test_accuracy                                                        
                                                                  mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                
lgb_embeds: emb__projection_head_rnn0400_prh064.pickle          0.6356  0.6296  0.6415 0.0048  [0.630 0.634 0.635 0.636 0.643]        0.6325  0.6281  0.6368 0.0035  [0.629 0.629 0.633 0.634 0.637]
lgb_embeds: emb__projection_head_rnn0400_prh128.pickle          0.6346  0.6298  0.6395 0.0039  [0.630 0.631 0.635 0.636 0.640]        0.6328  0.6306  0.6350 0.0018  [0.631 0.631 0.632 0.634 0.635]
lgb_embeds: emb__projection_head_rnn0400_prh256.pickle          0.6352  0.6250  0.6454 0.0082  [0.626 0.630 0.635 0.636 0.648]        0.6351  0.6328  0.6375 0.0019  [0.632 0.634 0.635 0.637 0.637]
lgb_embeds: emb__projection_head_rnn0800_prh064.pickle          0.6357  0.6294  0.6420 0.0051  [0.630 0.633 0.634 0.637 0.644]        0.6425  0.6390  0.6461 0.0029  [0.639 0.640 0.644 0.645 0.645]
lgb_embeds: emb__projection_head_rnn0800_prh128.pickle          0.5327  0.5283  0.5371 0.0036  [0.526 0.533 0.534 0.534 0.535]        0.5263  0.5221  0.5305 0.0034  [0.522 0.523 0.527 0.529 0.530]
lgb_embeds: emb__projection_head_rnn0800_prh256.pickle          0.6321  0.6264  0.6379 0.0046  [0.626 0.630 0.632 0.636 0.637]        0.6331  0.6271  0.6391 0.0048  [0.630 0.631 0.631 0.632 0.642]
lgb_embeds: emb__projection_head_rnn1600_prh064.pickle          0.6061  0.6032  0.6090 0.0023  [0.604 0.604 0.605 0.607 0.610]        0.6054  0.6015  0.6093 0.0031  [0.600 0.605 0.606 0.607 0.609]
lgb_embeds: emb__projection_head_rnn1600_prh128.pickle          0.6339  0.6311  0.6367 0.0023  [0.630 0.634 0.634 0.634 0.637]        0.6357  0.6330  0.6385 0.0022  [0.633 0.634 0.635 0.637 0.639]
lgb_embeds: emb__projection_head_rnn1600_prh256.pickle          0.6343  0.6291  0.6395 0.0042  [0.629 0.631 0.636 0.636 0.640]        0.6365  0.6311  0.6420 0.0044  [0.632 0.633 0.635 0.641 0.642]
linear_embeds: emb__projection_head_rnn0400_prh064.pickle       0.6306  0.6233  0.6379 0.0059  [0.622 0.628 0.632 0.635 0.636]        0.6325  0.6298  0.6352 0.0022  [0.630 0.631 0.633 0.633 0.636]
linear_embeds: emb__projection_head_rnn0400_prh128.pickle       0.6301  0.6240  0.6361 0.0049  [0.625 0.628 0.628 0.633 0.637]        0.6352  0.6309  0.6395 0.0035  [0.631 0.633 0.636 0.636 0.640]
linear_embeds: emb__projection_head_rnn0400_prh256.pickle       0.6334  0.6259  0.6410 0.0060  [0.625 0.630 0.634 0.638 0.640]        0.6373  0.6355  0.6390 0.0014  [0.636 0.637 0.637 0.637 0.640]
linear_embeds: emb__projection_head_rnn0800_prh064.pickle       0.5499  0.3425  0.7573 0.1670  [0.251 0.614 0.627 0.629 0.629]        0.5515  0.3484  0.7546 0.1636  [0.259 0.620 0.625 0.626 0.629]
linear_embeds: emb__projection_head_rnn0800_prh128.pickle       0.4246  0.3040  0.5451 0.0971  [0.251 0.460 0.468 0.471 0.473]        0.4123  0.3058  0.5187 0.0857  [0.259 0.447 0.451 0.452 0.453]
linear_embeds: emb__projection_head_rnn0800_prh256.pickle       0.6109  0.6010  0.6207 0.0079  [0.597 0.613 0.614 0.615 0.616]        0.6078  0.5987  0.6169 0.0073  [0.600 0.601 0.608 0.613 0.617]
linear_embeds: emb__projection_head_rnn1600_prh064.pickle       0.2512  0.2511  0.2513 0.0001  [0.251 0.251 0.251 0.251 0.251]        0.2590  0.2590  0.2590 0.0000  [0.259 0.259 0.259 0.259 0.259]
linear_embeds: emb__projection_head_rnn1600_prh128.pickle       0.2512  0.2511  0.2513 0.0001  [0.251 0.251 0.251 0.251 0.251]        0.2590  0.2590  0.2590 0.0000  [0.259 0.259 0.259 0.259 0.259]
linear_embeds: emb__projection_head_rnn1600_prh256.pickle       0.6288  0.6244  0.6333 0.0036  [0.623 0.628 0.630 0.631 0.632]        0.6233  0.6201  0.6264 0.0025  [0.620 0.622 0.623 0.626 0.626]
xgb_embeds: emb__projection_head_rnn0400_prh064.pickle          0.6254  0.6166  0.6342 0.0071  [0.615 0.624 0.626 0.630 0.633]        0.6249  0.6191  0.6308 0.0047  [0.619 0.623 0.624 0.628 0.631]
xgb_embeds: emb__projection_head_rnn0400_prh128.pickle          0.6214  0.6166  0.6262 0.0039  [0.617 0.618 0.623 0.623 0.626]        0.6240  0.6200  0.6280 0.0032  [0.621 0.621 0.624 0.625 0.629]
xgb_embeds: emb__projection_head_rnn0400_prh256.pickle          0.6232  0.6180  0.6285 0.0042  [0.619 0.620 0.624 0.624 0.629]        0.6231  0.6169  0.6294 0.0050  [0.618 0.620 0.622 0.627 0.630]
xgb_embeds: emb__projection_head_rnn0800_prh064.pickle          0.6234  0.6191  0.6278 0.0035  [0.619 0.621 0.624 0.625 0.628]        0.6307  0.6246  0.6367 0.0049  [0.626 0.627 0.629 0.635 0.637]
